id,loss
328489,7.222610096601094
328490,6.482269968715159
328491,7.014457395425601
328492,6.699318826180584
328493,6.647548420842995
328494,6.969303234665756
328495,7.655227771892335
328496,6.618611026278033
328497,6.61781724571486
328498,6.743550816984395
328499,6.491198151666783
328500,6.8144858402482
328501,7.213046160681435
328502,6.175641479538188
328503,7.4530018048901985
328504,6.705969109721381
328505,6.710867085733277
328506,6.970795296486064
328507,6.793801607016485
328508,6.5989093966708365
328509,7.054050578921102
328510,6.1962996471344445
328511,7.054245425684516
328512,7.4144587477267265
328513,7.0776136967409355
328514,6.530556188184863
328515,6.128506204222557
328516,6.72061474032627
328517,7.128824152527692
328518,7.2705399714189936
328519,7.39939375521793
328520,6.847635155179736
328521,6.115649808735504
328522,6.680969608896136
328523,6.532861691377117
328524,6.765471599693718
328525,7.149434867916878
328526,6.3190574134892135
328527,7.026527649125108
328528,6.678407322928553
328529,6.760964162272675
328530,6.729109498433796
328531,6.609395110440984
328532,6.247543699968377
328533,6.82912028618866
328534,7.0690488984924995
328535,6.585682795368604
328536,6.762077847728916
328537,6.791559436003535
328538,6.8784011845791095
328539,6.302326379627744
328540,6.9209619702403415
328541,6.20585017015266
328542,6.598254982892893
328543,6.710981928218501
328544,6.668591399553361
328545,6.745017021286408
328546,6.728526705931173
328547,6.977290123724424
328548,6.938895482273217
328549,6.435399667720848
328550,6.530825366843649
328551,7.366006055204809
328552,7.064593344441607
328553,7.0063917608931625
328554,7.395114061859079
328555,6.802780187511937
328556,7.036611919912782
328557,6.946915081587569
328558,6.751197852067104
328559,7.157250012909177
328560,7.279550748526135
328561,6.6919532183128245
328562,6.93935663606188
328563,6.691018446360344
328564,7.44092343295244
328565,6.692731794694921
328566,6.277452031098304
328567,6.7616304053374545
328568,6.499666477058401
328569,6.830023230938943
328570,6.651643669388093
328571,6.912509275718176
328572,6.839101361809963
328573,6.878729214182603
328574,7.033187236644664
328575,6.584516160337501
328576,5.655483006272011
328577,6.759693937430776
328578,6.315143799824812
328579,7.554339993925899
328580,6.7905009522938515
328581,6.2880013279471285
328582,6.53516251465998
328583,7.118614300738834
328584,6.785130837127055
328585,6.078479532818483
328586,6.875823795912584
328587,7.753908105933009
328588,7.141195704296842
328589,8.037158022257376
328590,6.859599115947752
328591,6.719489887039108
328592,6.36547729182896
328593,6.800160799671567
328594,7.018366542488352
328595,6.52922240065912
328596,7.398751373278454
328597,6.321673322962914
328598,7.086501348733607
328599,6.74490644064317
328600,6.436074268233249
328601,6.477513793176936
328602,7.060031582043962
328603,6.779346738790346
328604,7.078766262438549
328605,6.573576800609868
328606,6.782298709898993
328607,6.994258571027908
328608,6.467401533797228
328609,8.332943743287338
328610,6.5219210289865694
328611,7.052799438727576
328612,7.034243824843385
328613,6.447324323291159
328614,6.27871490742425
328615,6.510757294167542
328616,6.72659254204157
328617,6.510434539038507
328618,6.724568203643586
328619,7.724521356012137
328620,7.030407287649268
328621,7.103759494311641
328622,6.751991336073724
328623,7.3648581189614895
328624,6.452550467232458
328625,6.689892639731865
328626,6.749563906509321
328627,7.0441888965176105
328628,6.641108389052387
328629,6.752971973199567
328630,7.184804894222899
328631,6.587224237782392
328632,6.542296079928158
328633,6.904819947184233
328634,6.1467805225922705
328635,7.168614383726741
328636,7.420376180972334
328637,6.434698452113192
328638,6.369896902548634
328639,6.34037958174041
328640,6.3863884305638585
328641,6.9731446118757985
328642,6.591770514515844
328643,6.588157789653452
328644,7.037489045466079
328645,6.947909797331999
328646,6.8682036146767755
328647,6.70333795437703
328648,6.539146878379151
328649,6.943501780502557
328650,7.017645086375571
328651,6.985577463255891
328652,6.65587480761749
328653,6.651436897338714
328654,7.2893302434748986
328655,7.518463859539764
328656,8.602029488241614
328657,6.651121890881452
328658,7.03200596665375
328659,6.475703638505912
328660,6.832938071510484
328661,7.1902728106630365
328662,6.822757730398671
328663,6.60621511975499
328664,6.98755018677839
328665,6.789484111333991
328666,7.076778369254839
328667,6.745802097924816
328668,6.742852356145591
328669,6.815807596737799
328670,8.772031685249793
328671,6.305354762316345
328672,6.448268123442319
328673,6.892987257933394
328674,6.607913947898828
328675,7.63469399846199
328676,6.585164571208195
328677,6.720493526045692
328678,6.51195725704817
328679,6.35050480902719
328680,6.753412752811062
328681,6.8401078157936706
328682,6.907856557989743
328683,6.3008896825848835
328684,7.861290845752129
328685,5.936463125020701
328686,6.650540213914141
328687,7.045092083224546
328688,6.889103227111298
328689,6.825639697136365
328690,7.354014061236703
328691,7.652589860605681
328692,6.668935741183204
328693,6.68699303413223
328694,6.666113192708597
328695,7.55314833910527
328696,6.8524157261674805
328697,7.037849332701652
328698,6.958969592864022
328699,6.903310557315092
328700,6.60088607803066
328701,7.112032885514273
328702,7.027199609050722
328703,7.420911709992107
328704,6.429092424815313
328705,6.735394304987566
328706,6.852081607496586
328707,6.5303644103408
328708,7.123597140982279
328709,7.043663946348125
328710,7.179746027056043
328711,6.705714955172837
328712,6.7581767746917745
328713,6.68384422019347
328714,8.014685710215964
328715,5.743522528195989
328716,6.978420809042468
328717,6.494589846115238
328718,6.73512944302974
328719,6.508031183951829
328720,6.593820567447617
328721,6.476572429952398
328722,6.806282163557196
328723,7.003679994980262
328724,6.154872278285851
328725,6.568312209364216
328726,6.5229420906544044
328727,6.544089590878881
328728,7.2197500028623365
328729,8.323343348504665
328730,6.690180832321221
328731,6.542246018671258
328732,7.0320047720754575
328733,7.011875081338913
328734,6.8049701210064555
328735,8.053662858279841
328736,6.648730010184419
328737,6.819310322020859
328738,6.533402924651616
328739,6.976972438577009
328740,6.950063474845602
328741,6.563620003474777
328742,6.615336824724856
328743,7.0341019049478275
328744,6.846608522156862
328745,5.786668839054195
328746,7.46664169272446
328747,7.388110406770657
328748,6.669296765798699
328749,6.515337670141855
328750,7.1491591452086904
328751,6.60643105484583
328752,6.749245304277733
328753,6.426626877617192
328754,6.99748397294689
328755,6.961397696526775
328756,6.081665230752724
328757,6.631734802484743
328758,7.460391132495665
328759,5.704841555648238
328760,6.655176251930063
328761,6.467075093836752
328762,6.5612878605564955
328763,7.138476815520007
328764,6.806754949760227
328765,7.078254623858582
328766,7.06355982150387
328767,6.635123317234736
328768,6.565161086659452
328769,6.93914777925167
328770,6.635688792550617
328771,6.797923528877528
328772,7.744848284618124
328773,6.521755647838484
328774,6.676014399393915
328775,7.470123052899569
328776,6.475808989378418
328777,6.832449828474823
328778,6.867451932747461
328779,6.612626777251232
328780,6.9397870099759755
328781,7.36907238458533
328782,6.311394736635883
328783,6.527787809276993
328784,6.33323446656929
328785,7.036555352344043
328786,8.59064816162477
328787,6.806288182527126
328788,6.542974424697959
328789,7.089986536552903
328790,6.78783807005139
328791,6.6620912458019825
328792,6.316725707665898
328793,6.5473506214789445
328794,6.401261009960904
328795,6.422734944685546
328796,6.63755965734201
328797,6.5952665210866925
328798,6.995388478956394
328799,6.661302199673984
328800,7.172644742004913
328801,6.4624896768162925
328802,6.703794097710159
328803,8.672286835702058
328804,6.55739085818175
328805,7.002752404322215
328806,6.664197923780388
328807,7.044226752279649
328808,7.145750759552063
328809,6.258284305041198
328810,6.628080052607812
328811,6.510010828894383
328812,6.9235148944998155
328813,6.547775268085188
328814,6.736500524688064
328815,6.620503231121186
328816,7.530910690039309
328817,7.42973741216057
328818,7.310736111656039
328819,7.15304576456778
328820,6.082802828638477
328821,6.192038508612146
328822,6.875335625151176
328823,7.128825888142172
328824,6.842293974246431
328825,8.617267745933363
328826,6.777723013878153
328827,7.573558542766835
328828,6.811754735735918
328829,6.854180896390985
328830,7.035170785079507
328831,6.565144922150974
328832,6.804743551963981
328833,8.68260005130074
328834,6.8927025820885435
328835,6.602148089359256
328836,7.124622414550312
328837,6.866043269484863
328838,6.680084324361126
328839,6.591599063745716
328840,6.892474648112852
328841,7.189152125654778
328842,6.826658038487415
328843,7.239146277394285
328844,7.356785137434809
328845,6.5288254461454
328846,7.455815768228968
328847,6.850043577196241
328848,6.952083786111942
328849,6.827296557986492
328850,6.552645013895231
328851,6.4374546574290195
328852,7.0727972693963785
328853,7.3283675605149545
328854,6.493563683436846
328855,6.944793601791115
328856,7.076932238367197
328857,6.548080193499044
328858,6.8496304810630155
328859,6.514765057944972
328860,6.540587298068992
328861,6.224825969840084
328862,6.5370506086263305
328863,6.577639191796487
328864,6.619811333754724
328865,6.90283536225718
328866,6.480650832579071
328867,7.267123601267453
328868,6.786943295168393
328869,6.674872071602406
328870,7.016429697412284
328871,6.2196866438324
328872,5.763490515533628
328873,6.699809550298472
328874,6.646053055572885
328875,6.4729888824895445
328876,7.140548078692208
328877,6.959933834541324
328878,5.658131340182402
328879,6.875655733283162
328880,6.821131072739857
328881,7.4588469944456826
328882,7.234762552119252
328883,6.896743778176004
328884,6.167352743804249
328885,6.2201446832171845
328886,6.743121270197387
328887,7.771472041508357
328888,6.886401694065579
328889,6.085086730708496
328890,7.198615904098245
328891,7.020115876387404
328892,6.3122813001010245
328893,6.500491025997835
328894,7.165273759522123
328895,7.0574935591605765
328896,6.130602401079454
328897,6.811171525837981
328898,8.500871171194742
328899,6.885383321284904
328900,6.920658043272236
328901,6.900575735987195
328902,6.615686370672544
328903,6.53527681819476
328904,6.432189548488043
328905,6.138048594766268
328906,6.786433280094718
328907,6.688092229931554
328908,6.557287604367082
328909,6.864903311743658
328910,6.951334541151591
328911,6.6384228111193675
328912,6.168263179109153
328913,6.8047287695737255
328914,6.290663852753622
328915,7.336121051014532
328916,6.810858435320345
328917,6.893099770050717
328918,7.025841271051552
328919,6.700060634902331
328920,6.313521042335262
328921,6.668841749780203
328922,6.3855667433024195
328923,6.680132232718682
328924,6.859452496579652
328925,6.096362444828248
328926,6.914577233415003
328927,6.795527255553292
328928,6.441530548507344
328929,7.079738160098765
328930,6.9518564444901685
328931,7.325306925952468
328932,6.399267719159511
328933,6.428290589190807
328934,7.922516805785819
328935,6.270171475533961
328936,6.521820361037028
328937,7.526390247397847
328938,6.546680408738728
328939,7.043524286014937
328940,6.70080979132763
328941,6.77749606638365
328942,6.88567334180645
328943,7.3248033362529315
328944,6.76987711710105
328945,7.112901286256273
328946,6.718500021104408
328947,6.775851371422749
328948,7.106021902910935
328949,6.856197333597713
328950,6.810011970944259
328951,8.494759480721472
328952,6.899223986905589
328953,6.691917329208312
328954,7.632971503469427
328955,6.432869880572913
328956,6.990799272055129
328957,7.870626712898164
328958,7.212290992391629
328959,6.597997603940685
328960,6.056315861634731
328961,7.006802298493795
328962,6.077959216056392
328963,6.642594144917945
328964,7.173983705540315
328965,6.373497509713897
328966,6.969670757117211
328967,6.852297268742674
328968,6.861979111783346
328969,6.734114305443414
328970,6.0787011986496235
328971,6.482846336041395
328972,6.716530666752965
328973,6.985420329479615
328974,7.411421563777861
328975,6.514149373335019
328976,7.725043237099892
328977,8.891634689915318
328978,7.093358855581961
328979,6.714148227248321
328980,6.883592193911762
328981,6.501604128323829
328982,6.94189960322508
328983,6.201558975447643
328984,6.196462681080021
328985,6.918518443966904
328986,6.807475144046984
328987,6.620914140727237
328988,7.043149993524451
328989,6.702486538439179
328990,6.320685469523197
328991,6.394804632043413
328992,9.118079645440902
328993,6.929044458908533
328994,6.7659899590866965
328995,6.47256151662815
328996,6.6807917542794115
328997,6.594428492954838
328998,6.84152043919854
328999,6.404108130956839
329000,6.2039876664763725
329001,7.6982821894929785
329002,6.384800283134024
329003,7.302756998410245
329004,7.214473920082514
329005,6.9163859906670915
329006,5.936306540382163
329007,6.648759564155888
329008,6.060928116400423
329009,6.12008395327051
329010,6.375084083890413
329011,6.939024339977745
329012,6.301734554201598
329013,6.485416367942363
329014,6.893845747901766
329015,6.46607685465696
329016,6.117054923900975
329017,6.898423597247668
329018,6.469830268712211
329019,7.143603163420003
329020,6.711367482466486
329021,6.972563096329992
329022,6.980791480821202
329023,6.342966479662603
329024,6.662142375015667
329025,7.041015538679499
329026,6.223292693677924
329027,6.364444161463641
329028,6.685192409785942
329029,7.243832719814686
329030,6.11353975642992
329031,7.347359597138155
329032,7.142386834305986
329033,6.886146850659431
329034,6.6900312165454485
329035,6.846014549517298
329036,6.584179837709214
329037,6.706609804193202
329038,7.011568590088705
329039,6.752159659262605
329040,6.560959261205607
329041,7.069751870090111
329042,6.873395072852388
329043,6.941522469070294
329044,6.856521076161474
329045,6.837847693246945
329046,6.735539192941312
329047,7.669490567613587
329048,6.363083351055307
329049,6.813939291530587
329050,7.165804433049908
329051,6.899075819788133
329052,7.024983830895353
329053,7.088475672638625
329054,6.671888945074759
329055,6.609886444677772
329056,6.793094075920543
329057,6.145726355275173
329058,6.290820844326308
329059,6.29793133017571
329060,6.619144197709478
329061,6.9284755782599765
329062,6.980980747123703
329063,6.883218538623276
329064,6.477252715020983
329065,6.756139985238419
329066,6.746225960113819
329067,7.4040634046289915
329068,6.168298294891728
329069,6.679520412117633
329070,6.742784221362505
329071,6.765462044250038
329072,6.977177281922033
329073,6.684773415800703
329074,6.121992428579053
329075,6.898058940885756
329076,6.89252238210285
329077,6.753988371749578
329078,6.608879900888605
329079,7.463700735778925
329080,7.185822801770627
329081,6.692821338599924
329082,6.764079671010226
329083,7.171623451446883
329084,6.952018095844426
329085,6.987769241278481
329086,6.8576937617831755
329087,5.732480314656557
329088,6.7130324110927315
329089,6.661585519530612
329090,6.718912809928611
329091,6.483464125450522
329092,6.48409266656153
329093,7.04679307641772
329094,6.008129662840662
329095,7.210149821373072
329096,7.505835154463592
329097,7.454742833186149
329098,6.6085576647050255
329099,7.019131269950724
329100,7.192297439724792
329101,6.095713782744155
329102,7.156138965567975
329103,6.513348056656873
329104,6.890821442214562
329105,6.54947823756704
329106,6.953413621732239
329107,6.943755117212147
329108,6.710897947442431
329109,6.723906903804552
329110,7.038695485185563
329111,6.270432772047127
329112,6.399354839307927
329113,6.443978019631361
329114,6.4314173982044665
329115,7.228251917606807
329116,7.066673440242808
329117,7.56905531953606
329118,6.568658065792309
329119,6.766342108292589
329120,6.958131023990719
329121,7.023853795900782
329122,7.160047342545686
329123,6.342610038414104
329124,6.769814012256542
329125,6.76093214458801
329126,7.443889991359909
329127,6.807440402282406
329128,7.283185695322045
329129,7.153675680701581
329130,7.350726380911647
329131,7.482286339381846
329132,6.468506402770031
329133,6.415849065382526
329134,6.766626790446211
329135,6.98315731818226
329136,6.588955002726092
329137,6.873763512121114
329138,7.2336501858718645
329139,7.826580317277615
329140,7.388992592418277
329141,7.154746186649021
329142,6.24012954593543
329143,7.557669613883208
329144,7.06969059649974
329145,6.252791805982942
329146,6.867842042003335
329147,6.754853720793135
329148,6.600800282536751
329149,7.168151689514757
329150,6.65048620274367
329151,6.802960401484013
329152,7.615417502882787
329153,6.8696600373253
329154,6.837331673868155
329155,7.244059349241404
329156,6.686530706116145
329157,7.163361497460203
329158,7.215224057509237
329159,6.693099712372292
329160,6.732260076361169
329161,6.9550835786787895
329162,6.772587055024172
329163,6.542669913022303
329164,6.198658736809733
329165,8.89268344280295
329166,6.750836913398163
329167,5.539237164047951
329168,6.478709733890724
329169,7.381363820847605
329170,7.026373525110897
329171,6.641126709378103
329172,6.594690352182846
329173,6.109388467139953
329174,6.7035510546338495
329175,6.714498766981377
329176,6.9722156475394375
329177,6.683730485438898
329178,6.781001643672894
329179,6.83534285535133
329180,7.319292016277183
329181,6.627552729173447
329182,6.8019761059879436
329183,6.792124857890318
329184,6.13213989784756
329185,6.628499972949828
329186,6.584313107623413
329187,6.714955912209282
329188,6.2681636490497
329189,6.092755811900515
329190,7.117786042733055
329191,6.571422694139729
329192,6.64232555455213
329193,7.239906807952826
329194,6.6924251998964115
329195,6.510374217570292
329196,6.83669546319354
329197,6.778014577641025
329198,7.595519872637655
329199,6.612475264676793
329200,6.96960371091615
329201,6.210022465582464
329202,7.380145521768893
329203,6.556081097640656
329204,7.31413472148792
329205,7.168478980788064
329206,5.431790359203648
329207,6.721307947161017
329208,6.768754793699315
329209,6.477009936035571
329210,6.7558780012853585
329211,7.274875573980463
329212,8.516361060485686
329213,6.530719651727705
329214,6.753319344208823
329215,6.370061071994681
329216,7.097981706586946
329217,6.991014550456918
329218,6.657970780857945
329219,6.165341930878245
329220,6.759061035639294
329221,6.8107405045440235
329222,6.760886098963531
329223,6.897752095473561
329224,6.481986426845537
329225,7.430996135227642
329226,6.027178614123012
329227,7.549129427515645
329228,6.883340018887699
329229,6.496469129732662
329230,7.456882763552615
329231,7.24559306725695
329232,6.781399069667922
329233,7.099492202798904
329234,6.526771209768454
329235,6.710891766577474
329236,6.696974874968982
329237,7.085468546027409
329238,6.134133351294349
329239,6.143378338353528
329240,6.877817294355456
329241,6.418238801464139
329242,6.663700039289754
329243,6.550429781878401
329244,6.965929819354653
329245,6.742705897769546
329246,6.8073301069418255
329247,6.105114646608423
329248,6.933423963273228
329249,6.152398640076566
329250,6.655239116263585
329251,6.756261472200118
329252,6.289333674517073
329253,6.626265800530555
329254,7.1079185470659265
329255,7.120992497425454
329256,5.724783748456838
329257,7.109903883250096
329258,6.946925586013218
329259,6.998347452609518
329260,6.640402248019777
329261,6.884042332291168
329262,6.830731238579229
329263,6.332550037974903
329264,6.9858025653032
329265,7.196287331918191
329266,6.155499850487913
329267,7.1968153373902135
329268,7.228350575519071
329269,6.835230907149333
329270,6.289418693117766
329271,7.001540397025834
329272,7.003177804261951
329273,6.574081362877765
329274,6.536920118506884
329275,6.757123709121007
329276,6.897107224375701
329277,6.6097922521854615
329278,6.915132028991318
329279,7.310712597300583
329280,6.543189940806004
329281,6.787571281884229
329282,6.442665145754537
329283,6.92069758435875
329284,6.6385918366279775
329285,6.555764065769541
329286,6.9729952124200265
329287,6.796316506347351
329288,6.907562993594026
329289,6.629970153402234
329290,7.035404502727188
329291,6.208503734002746
329292,6.16342400495551
329293,8.074551782442047
329294,6.9714161977979305
329295,6.720105373687421
329296,6.962481272884599
329297,6.881951376164783
329298,6.619207471098896
329299,6.5567737489663385
329300,6.854531134825718
329301,7.343962852360628
329302,7.299976053698467
329303,6.92044302538131
329304,6.162122537359552
329305,5.4341566953016525
329306,6.869572673027176
329307,6.166763305672317
329308,6.3103189603158425
329309,8.320809618780133
329310,6.351309428686051
329311,6.545531928427918
329312,7.134640870003866
329313,6.307153258802757
329314,7.100504044428361
329315,7.003700526605178
329316,7.087823926596234
329317,7.646290077680042
329318,6.539531198773268
329319,6.628343890703954
329320,6.653759606177089
329321,6.48170670712396
329322,7.031702900059229
329323,6.721445366574581
329324,6.180164850748148
329325,6.998673026736806
329326,6.204957292917371
329327,6.970771725273124
329328,6.948014696873941
329329,6.663418126695146
329330,7.398426840360102
329331,6.914092335545017
329332,6.89755410790635
329333,6.5978393533962265
329334,7.556027356784138
329335,6.46539915029596
329336,6.934693970539429
329337,6.894279980416789
329338,6.750416039803753
329339,6.7574801243411775
329340,6.810529608866237
329341,6.930189976484015
329342,7.593231990300019
329343,7.044190618052307
329344,6.831957077781192
329345,8.723431993368212
329346,6.559611572666802
329347,7.146066336729274
329348,6.952153943656658
329349,6.775923240291251
329350,7.6056855455467645
329351,6.44592724526968
329352,6.580947110033012
329353,6.2802696021100015
329354,7.161997866071133
329355,6.179800403668439
329356,6.365529521187205
329357,6.758505028057936
329358,7.043603587989438
329359,8.643357016573363
329360,6.460980831555228
329361,6.538616997316608
329362,6.830946004074718
329363,7.021120789795516
329364,6.22569495826528
329365,6.3071326565757575
329366,7.51669591845319
329367,6.616022201150294
329368,6.989600585566814
329369,7.1730642728366405
329370,6.377152829970844
329371,6.786657886796594
329372,7.515250322378459
329373,7.372694290585754
329374,6.936020170230033
329375,7.012101046556171
329376,7.042812223864416
329377,6.170687716220303
329378,7.003958837681151
329379,6.049680355190538
329380,6.700456017937621
329381,6.652326569712904
329382,7.2698819907293
329383,6.526959594935616
329384,6.560635840755875
329385,6.904752584062657
329386,6.914580172139604
329387,7.025146394431466
329388,7.057871324318438
329389,7.111338244661349
329390,7.027527906803349
329391,7.049217446702591
329392,6.630535200963069
329393,6.722130291981109
329394,7.063823549108926
329395,6.50683370173076
329396,6.698382966623963
329397,6.737555864211575
329398,6.9428205629374515
329399,7.026846514334081
329400,6.544403574869723
329401,7.292603899720963
329402,6.554149679531734
329403,6.222355000214939
329404,6.6103525399630465
329405,7.286273973388214
329406,6.777885638670589
329407,6.499018580856828
329408,6.856324582384794
329409,6.8543146744151295
329410,6.8367765834476835
329411,6.932764459979087
329412,7.395165678028524
329413,6.593860019792231
329414,6.2857387181263285
329415,6.747396323692354
329416,7.131223786120817
329417,7.044262465373017
329418,6.442475819283044
329419,7.0036837688604985
329420,6.1490120820531935
329421,6.8223465895235975
329422,6.554584288414472
329423,6.897538792153838
329424,6.671569827138567
329425,6.595941370493406
329426,6.328418265247405
329427,7.589716194686853
329428,7.003092237364405
329429,6.453623917885298
329430,7.373002516314104
329431,6.48504829331217
329432,6.477822182650446
329433,6.97813018978003
329434,7.161233529353064
329435,6.647538760079986
329436,6.1582690207593185
329437,6.542461401138526
329438,6.195706194867626
329439,7.024765887757219
329440,6.868417173531759
329441,6.947376140358085
329442,6.825760929566331
329443,6.640972198517266
329444,6.566902110747403
329445,7.292612797658156
329446,6.841468191313376
329447,6.848604878517801
329448,6.851177796743823
329449,7.051385474811903
329450,6.127305123625814
329451,6.870629122643735
329452,6.848708385431493
329453,6.44271660404703
329454,7.04750229265479
329455,7.361233411614104
329456,7.019826190307115
329457,6.851287924432454
329458,6.055030371811783
329459,6.498627727399043
329460,6.763832561241431
329461,6.626219207235371
329462,6.700204747830682
329463,6.771350903324582
329464,6.861501124447381
329465,7.584328728672017
329466,6.65386908641254
329467,6.803143659059825
329468,6.734342514939929
329469,6.409889309982069
329470,7.656543633100007
329471,6.857779045919047
329472,7.142199332729578
329473,7.468995712689068
329474,6.132184769382129
329475,6.316113334655038
329476,6.814160648912921
329477,6.6563481794768276
329478,6.930710145842249
329479,6.1774232217008835
329480,7.263705616508152
329481,6.654552132923223
329482,7.086053857014588
329483,6.574883222350363
329484,6.97378221759221
329485,6.8443287152331855
329486,7.206991883620836
329487,7.359316385452374
329488,6.413849993564808
329489,6.955610133961998
329490,6.925313081412555
329491,6.905176850133946
329492,6.953157391081186
329493,7.001449652439462
329494,6.499191087627858
329495,7.46804443360657
329496,6.658894431795786
329497,6.834340682643618
329498,6.64253048431378
329499,7.063141425918532
329500,6.605705961971174
329501,7.126165723402425
329502,7.3494681241000634
329503,6.926172824872343
329504,6.795568568670833
329505,6.8505564377832275
329506,6.748786482380597
329507,6.580539945604785
329508,6.513812874173251
329509,6.884982948598684
329510,7.1040563482171395
329511,7.307637639930465
329512,7.614730006744463
329513,6.896096494899032
329514,6.296824253174801
329515,7.1008832584549895
329516,6.401688320052255
329517,6.469694503503947
329518,6.46004352502937
329519,5.672592885201525
329520,7.200551681769565
329521,6.819093320453767
329522,6.906637285554493
329523,6.51834759980452
329524,6.484693625079338
329525,6.439365728422007
329526,6.5390421128777545
329527,6.445693015713179
329528,6.713152164908186
329529,6.626186261812452
329530,7.402109823313647
329531,6.869087511159996
329532,6.717008396459211
329533,6.934257313375308
329534,6.945065915605305
329535,6.822844454937365
329536,7.419756053389074
329537,6.56527283067421
329538,6.895701285303704
329539,5.7768299426205365
329540,7.136096261875298
329541,6.776628284898448
329542,7.613523323193057
329543,7.6368843262307236
329544,6.709306409946045
329545,7.306698837929261
329546,6.7096491065845845
329547,6.768982188832014
329548,6.667337677372496
329549,6.728788892518339
329550,6.678399096517138
329551,7.4451498744631355
329552,6.556466258219577
329553,6.399742793305246
329554,6.952239656539336
329555,6.230648055276134
329556,6.765499335846711
329557,6.176312932872345
329558,6.522822407576834
329559,7.533761696058366
329560,6.942828509877435
329561,7.933143146107059
329562,6.944183454214189
329563,7.180358699257265
329564,6.915163701958409
329565,7.373827929152994
329566,7.286416503879761
329567,6.9683444683117175
329568,7.122144932031574
329569,7.053541316782612
329570,6.774519081711455
329571,7.345796563612956
329572,6.388361825875969
329573,6.7413727026979435
329574,7.4030505304696215
329575,6.330610951638383
329576,6.368479710949288
329577,6.3833072745913775
329578,7.3973828214047845
329579,7.108042547688948
329580,6.838694269530291
329581,6.705186370702123
329582,6.214688940314782
329583,6.667074258402324
329584,7.246317341347284
329585,6.5858583580737955
329586,7.2925532022281505
329587,7.504341589099004
329588,6.819778184037142
329589,6.536180341675487
329590,6.209113203217836
329591,7.189111284338167
329592,7.162003846484476
329593,6.79063815929423
329594,7.197655258920497
329595,6.499391961864112
329596,6.3996169728548145
329597,6.676542494323905
329598,7.204528648769619
329599,6.560133240068141
329600,6.5944345979072
329601,6.697774699893369
329602,7.04856964362151
329603,6.716632708758721
329604,6.765037162104039
329605,6.253552001583326
329606,7.267300578114433
329607,6.633769033850594
329608,7.317455078216676
329609,7.208866714309079
329610,6.859123512686805
329611,6.470637622506314
329612,8.445141401531314
329613,6.910129765175437
329614,6.617648969780634
329615,7.000797401078184
329616,6.632265457711487
329617,6.353312248453722
329618,6.415888804596924
329619,6.800153161606144
329620,6.702771602225755
329621,6.786268769519546
329622,6.886545791217915
329623,6.457853810339451
329624,7.141407500047095
329625,6.946837008600954
329626,6.569599148878151
329627,6.631722337375852
329628,7.125556536911076
329629,6.757475740184572
329630,6.998236762060066
329631,6.518093289348112
329632,6.281242587481941
329633,6.877485820342168
329634,6.947704781186854
329635,6.176131722190105
329636,7.007789804566213
329637,7.210933862859856
329638,7.113624516657996
329639,6.40285627651019
329640,6.620174460741817
329641,7.592811231164495
329642,6.954206120233912
329643,7.0427436629925015
329644,7.202007427237038
329645,7.064898409683316
329646,6.809666249845954
329647,6.316798521685559
329648,6.895559884045046
329649,6.73082068791121
329650,6.765002804198098
329651,6.740423468354928
329652,6.249534328121492
329653,6.941045790986985
329654,6.616517149855656
329655,6.840225011387516
329656,7.300063218634277
329657,7.0240725029501005
329658,6.7505136212650125
329659,7.125038530843999
329660,7.159387660709786
329661,6.763105031831855
329662,6.6499713235665885
329663,8.347034413768785
329664,6.739899196167459
329665,6.879100795433723
329666,8.57153882190862
329667,6.689031329742333
329668,6.892171463210558
329669,6.559800263927917
329670,6.556250717660735
329671,7.0058345712771795
329672,6.494512823402074
329673,6.485678947351265
329674,7.810317398953427
329675,6.244907343038387
329676,8.646518361570028
329677,6.7253649045493376
329678,6.427389685179288
329679,6.6077907218624965
329680,6.645033961370448
329681,6.972745678401131
329682,6.67790529264553
329683,6.814944781986371
329684,5.639353954254065
329685,7.662490283923439
329686,6.883922371941151
329687,6.591111417537951
329688,6.224206891295535
329689,7.093072044089804
329690,7.086992460618257
329691,6.450354305627537
329692,6.679106666444512
329693,6.607631164846026
329694,7.231950963747916
329695,6.467062889025043
329696,6.7822505686015315
329697,6.329110839501224
329698,6.244573268246966
329699,7.359038620721848
329700,7.060628032089042
329701,6.041204432825733
329702,6.869861137611321
329703,7.381891231233853
329704,7.250553379551611
329705,6.937032333888216
329706,6.772757671177067
329707,6.4934823366907635
329708,6.6308149888272885
329709,6.842777327449967
329710,6.923607859047231
329711,7.395579034906777
329712,6.377419656352196
329713,6.580704356047441
329714,6.850178021721882
329715,7.356820202121548
329716,6.477392425045912
329717,7.157998579726443
329718,6.337533321829023
329719,6.567376220789048
329720,6.839198646473072
329721,6.413272960404808
329722,7.086154043888139
329723,6.790300336942107
329724,6.892868916700521
329725,6.363827477827796
329726,6.779126899954833
329727,7.442524800286211
329728,7.705932913332932
329729,6.627642631854286
329730,6.473581807876296
329731,7.010825698529804
329732,6.967816019137551
329733,7.166434171049832
329734,7.043104255063893
329735,6.844477176998224
329736,6.730490117858264
329737,6.616125065541229
329738,6.650945358663828
329739,6.6085723436754
329740,5.832848393443067
329741,7.130885594816002
329742,6.824915970210314
329743,7.157712639327785
329744,8.3945109712206
329745,7.169876665984053
329746,7.189002791181124
329747,7.382181186561613
329748,7.088020670076521
