id,loss
345001,4.713730159108679
345002,8.036028010375892
345003,6.930871833828212
345004,6.04456397183185
345005,6.303807011679737
345006,5.902805609603287
345007,6.594062092993967
345008,5.532258537428488
345009,7.84396765530445
345010,8.37013851784641
345011,5.820393203496483
345012,6.111938311662672
345013,9.408594028023035
345014,8.072115395570632
345015,6.666257038775205
345016,6.526457839436084
345017,7.347033647151658
345018,6.373400675161851
345019,7.972986573224855
345020,6.24137090464755
345021,5.532483126358808
345022,6.116930751908712
345023,7.412272348527639
345024,7.0336302419822
345025,7.626796445114671
345026,7.428650658233536
345027,6.816118950630782
345028,6.731606151201934
345029,7.179720139579244
345030,7.194922189311065
345031,7.53732893376931
345032,6.5609283122250535
345033,7.5990541209887414
345034,6.1963921318137
345035,7.172570237504182
345036,7.214969225777603
345037,6.528956508374484
345038,8.234829279745275
345039,5.007173845533409
345040,6.842224177480622
345041,5.636215255288427
345042,5.935819559406308
345043,6.977631444001625
345044,6.245272229936742
345045,6.236090194237432
345046,6.029449063607456
345047,7.07822362987069
345048,7.6175523500457665
345049,7.463738401855621
345050,6.261395031824637
345051,7.31888106562474
345052,6.7685575090663885
345053,6.479383820346913
345054,7.498770110577087
345055,7.443198421735119
345056,6.014390344110969
345057,8.202675618709216
345058,7.311154794593003
345059,6.178798417736251
345060,7.538303490922911
345061,6.332699305470211
345062,6.684980975066839
345063,5.603161830684559
345064,7.278520065491872
345065,6.4424243033264865
345066,6.094832126845157
345067,6.20274302575201
345068,6.5195418892513395
345069,6.638637351270433
345070,7.299624885789179
345071,7.719671883089612
345072,5.975450018302159
345073,6.506034801984805
345074,6.803933230120707
345075,6.254208886776558
345076,7.827011820218274
345077,7.73644246350006
345078,6.217151463703011
345079,6.963318306946191
345080,6.782787667041432
345081,5.901339778067001
345082,5.140757241354749
345083,7.383447166025476
345084,5.274885310211021
345085,7.346886854294869
345086,8.177454347897715
345087,5.873655471672967
345088,5.699127916760822
345089,6.19803783575683
345090,7.660022011616397
345091,6.506361193504537
345092,6.8991973394752275
345093,6.368653021862638
345094,7.044812204257107
345095,7.150791764301218
345096,5.846581657930365
345097,6.417495223088764
345098,6.556091697765147
345099,6.038459089813163
345100,7.155483388537393
345101,7.13862688443149
345102,6.1296085797459465
345103,5.823493203585525
345104,6.976767463168631
345105,8.724530913684692
345106,6.7374519344019115
345107,6.670855390245908
345108,6.607946765623648
345109,6.962620763223706
345110,7.299193939756953
345111,5.801301340103621
345112,6.568478043387516
345113,6.976891170069548
345114,10.067192422860572
345115,6.0261892422319026
345116,6.858647036643035
345117,5.1922633551732345
345118,6.438889518182068
345119,5.991284565976965
345120,8.286114499640142
345121,6.658357739054455
345122,6.019741795378357
345123,8.161049158572057
345124,6.6748845246933755
345125,6.928072382187247
345126,6.867316096272042
345127,6.215608282799485
345128,5.980614087319937
345129,6.72800998626297
345130,5.760281393828409
345131,6.854826785745089
345132,6.129130662387864
345133,6.755742087819392
345134,6.643752622171563
345135,7.059152886872493
345136,5.576802528673833
345137,5.764399403107234
345138,7.6818638874083325
345139,5.991546360091849
345140,6.889665219939896
345141,6.597696052924321
345142,7.452052718266559
345143,5.607051810404075
345144,6.722283718446619
345145,8.289534929992438
345146,7.9105252969043764
345147,6.3650897149459915
345148,7.358022337399573
345149,7.400895288980593
345150,7.014084746744149
345151,7.278282690865634
345152,6.9094926108030865
345153,7.41262067381447
345154,7.968212626844174
345155,6.9399578818016785
345156,8.498206950298457
345157,7.898325472215241
345158,6.509973378251553
345159,7.4000103883308395
345160,7.095577050546858
345161,7.529411240554588
345162,5.576983318116575
345163,6.37712169738964
345164,6.93273047195854
345165,8.572334296526524
345166,6.40448504973177
345167,6.249523045194374
345168,6.9418957421484
345169,6.131525093117227
345170,7.057277994577916
345171,6.856800525614666
345172,6.349499754245173
345173,8.031489898679855
345174,6.106970121895843
345175,5.779139596939448
345176,6.161218038818074
345177,6.918343374375116
345178,6.158673974838667
345179,7.167175791849607
345180,6.391109032800371
345181,5.854757328403589
345182,5.669025993506135
345183,6.2766691654059645
345184,7.944600920345959
345185,8.30077911774869
345186,7.784092677365107
345187,5.308169433321137
345188,7.893634873200732
345189,6.921305623977049
345190,5.800221774235859
345191,7.2132873828885335
345192,6.680991198645065
345193,8.365031469094445
345194,6.688403533313982
345195,7.585399779396166
345196,5.412951771995948
345197,5.563135745941585
345198,6.765688313570279
345199,7.030593798472436
345200,6.388444699165424
345201,6.036053654540052
345202,6.339695789129502
345203,7.530156525447904
345204,6.737256465894472
345205,5.88592370662483
345206,6.345901551664391
345207,6.997207436707159
345208,6.33293812004367
345209,5.89847315192773
345210,6.489121025241737
345211,6.357705531079731
345212,6.466581914926701
345213,7.5381673951001495
345214,6.912258220329117
345215,7.330626308363305
345216,6.4055118681490875
345217,5.908760886523608
345218,5.922863998048362
345219,8.121734727637165
345220,7.832566238369628
345221,6.665765249756523
345222,6.3280592037408105
345223,7.05906940995953
345224,6.5289740650549035
345225,5.418760559823613
345226,7.134641722815384
345227,7.703074308379823
345228,6.559094191796293
345229,6.928578396881589
345230,7.884276866897122
345231,6.969500794484774
345232,7.692577836920105
345233,4.979232282729555
345234,6.148576930657263
345235,8.425287153516962
345236,6.915464597629404
345237,5.85458934536289
345238,6.8436672189112615
345239,8.05449280872863
345240,7.650410186759943
345241,5.554268569758523
345242,6.043230494990198
345243,7.138543947074077
345244,7.269995182231133
345245,6.639805046865753
345246,6.101266845355713
345247,6.133094460514573
345248,7.00667354099917
345249,6.419308235442657
345250,5.498586056762859
345251,6.843590360872724
345252,5.942867731929683
345253,7.136201513038113
345254,6.62949112695868
345255,7.026371653370857
345256,5.921135395161354
345257,6.1408277669406885
345258,5.998571143592267
345259,6.921857370264974
345260,7.117048028725377
345261,7.853063466384604
345262,6.276199504694737
345263,6.40763193730226
345264,4.844423722829914
345265,6.877273164934959
345266,6.138892546170862
345267,5.6043175459006065
345268,6.060891379537135
345269,7.960778345765295
345270,7.572461692324872
345271,6.797913804490202
345272,7.9774272148447185
345273,6.328037689444914
345274,6.873438118234098
345275,6.835739536571634
345276,6.220274358038148
345277,5.523513880121992
345278,6.689058849658755
345279,7.151082113412618
345280,6.849744040470523
345281,7.789860904898782
345282,7.316536838148843
345283,7.209652478048266
345284,8.499149722200965
345285,8.6514899892016
345286,5.747697863643961
345287,7.502160987069258
345288,4.335037568048036
345289,7.046356207259221
345290,6.410843006708598
345291,7.582465397209664
345292,5.995488767486537
345293,5.754631944493867
345294,5.711623550160501
345295,6.871924708382783
345296,4.175126015690502
345297,7.150715972480944
345298,4.6787910912338155
345299,7.601850655683656
345300,6.894771242680667
345301,5.915688831196356
345302,7.664390345678607
345303,7.807647421006556
345304,5.585395218896971
345305,5.709662586925663
345306,8.179582767047226
345307,7.348206736626057
345308,7.274936719416447
345309,6.2914556819486265
345310,6.627692893272836
345311,6.6834302397907175
345312,7.464442329463612
345313,6.345373748849159
345314,6.901854977009032
345315,7.405482945612398
345316,6.434684099991305
345317,5.497316978465242
345318,7.162327568533136
345319,6.545485436322689
345320,8.160213267125975
345321,7.416804296682217
345322,5.887324782985042
345323,6.415801066330104
345324,7.890982911558399
345325,6.720029373238296
345326,5.751168555793082
345327,7.125657780413308
345328,7.20832846233718
345329,5.139551488548319
345330,7.733907562826548
345331,6.800376334829075
345332,6.609077973067189
345333,6.998191173966891
345334,6.9104003629785975
345335,7.413821473658303
345336,6.315488777913476
345337,6.760090914329736
345338,5.893737993863176
345339,7.489606438050481
345340,6.713061524582825
345341,5.17559556284624
345342,7.829187361719581
345343,7.102711698746727
345344,6.493086655090425
345345,6.654972690047714
345346,7.631225590852764
345347,6.230329918430495
345348,7.438644473815684
345349,6.251603024437479
345350,6.037542461288987
345351,6.404852945183681
345352,7.27980990789529
345353,6.504269074565387
345354,6.302028867733751
345355,5.99087748451148
345356,7.3299769277180395
345357,5.696788669036101
345358,8.068094085459183
345359,6.164150132381503
345360,7.987678024773377
345361,5.38645719849553
345362,5.217297272584936
345363,7.922204671066405
345364,7.561164220551115
345365,6.113949645864656
345366,7.036264194318274
345367,7.430215257312763
345368,7.1748568751135515
345369,6.942646662631747
345370,6.129341492169088
345371,7.858934760187102
345372,6.690397174513375
345373,6.011653767519945
345374,7.2334098990093745
345375,6.238784365736508
345376,6.362960632523395
345377,7.014906049803166
345378,6.053616513536689
345379,6.763160122574141
345380,6.221364190621236
345381,6.533990504939203
345382,6.218436095473921
345383,5.367633815199528
345384,7.139306229018663
345385,6.0627157915444405
345386,6.219494397403647
345387,7.187982983096992
345388,6.989896935349854
345389,5.214721936917383
345390,7.304173034372616
345391,6.29554161289661
345392,5.0526943768585495
345393,8.40616947144741
345394,6.059870054004494
345395,6.582867309636839
345396,6.4940812478278485
345397,8.262379748243092
345398,6.4570727006300945
345399,5.7875279485811415
345400,6.356210677958661
345401,5.187983389663136
345402,7.318084077646111
345403,6.188502727767687
345404,7.55387239457407
345405,6.955294553386591
345406,6.568910298136458
345407,6.162979977412164
345408,6.4871451636675115
345409,6.131694196478867
345410,6.295199943068397
345411,8.644965261838609
345412,6.992581222412371
345413,6.437738414027589
345414,7.471642644100646
345415,6.89046039102776
345416,6.8753377636661925
345417,7.67573282361851
345418,6.296580903792524
345419,7.764306956683345
345420,6.862936352705475
345421,6.397442445667215
345422,7.581151412007531
345423,7.053506135795738
345424,7.022370665919249
345425,5.607755109538159
345426,6.458994929805993
345427,6.4352752567444265
345428,7.082006363603723
345429,7.106883508312603
345430,6.376472453797971
345431,5.903799185351284
345432,5.772043471762021
345433,6.97284282607808
345434,6.503243900391796
345435,6.6938777363866695
345436,7.777014795256445
345437,7.222875405608869
345438,5.992904892723539
345439,5.86975917223541
345440,6.062126901469989
345441,8.481970340547267
345442,5.864764217008258
345443,7.788202998555467
345444,7.739808248457808
345445,5.561550724472569
345446,6.861145428230454
345447,6.392986060772817
345448,6.95118988310259
345449,6.17802254789623
345450,6.607727046496982
345451,6.206371028109217
345452,7.40526468441858
345453,7.519208559943243
345454,7.04567181285374
345455,7.412833245148349
345456,6.554226720018763
345457,6.135612079462624
345458,7.291226839732545
345459,6.0295246132969655
345460,9.196271290475497
345461,6.1020455381834875
345462,6.572019615027865
345463,6.347227985301716
345464,5.658318742397233
345465,5.781810111255689
345466,8.990458661407153
345467,7.712346277817021
345468,7.490721589433228
345469,7.255493312207536
345470,6.311093570055697
345471,5.927202023802403
345472,6.968598218410209
345473,7.178981495935316
345474,7.2413465627203255
345475,7.099545113366821
345476,6.342173388686744
345477,7.66284654326704
345478,6.2057331026487645
345479,7.7103095711164205
345480,7.607437155813161
345481,6.3139050407910915
345482,7.741502501804991
345483,6.7807722357950135
345484,7.29527840889806
345485,7.876499894977232
345486,6.098133753497438
345487,7.004033164002006
345488,4.970798861440934
345489,6.8277714265560565
345490,8.52961326905529
345491,7.168400946485237
345492,6.029039821180664
345493,6.99745871813019
345494,6.801618788178818
345495,7.588918220959135
345496,7.0434246916166785
345497,6.978895222960004
345498,7.6270726612095245
345499,6.390347471346104
345500,6.674599613136202
345501,6.282388994064091
345502,5.982226119996649
345503,6.596420074212614
345504,6.618130924266146
345505,7.726237749938508
345506,4.893694336351433
345507,7.266448288031182
345508,6.891084398608777
345509,7.886501342062177
345510,4.905834573281297
345511,7.287003329653604
345512,6.554241570839981
345513,7.7260683491472335
345514,7.437802803126553
345515,8.309260803911194
345516,8.587991876204109
345517,6.843169652253062
345518,5.827772804664646
345519,6.7302779631714555
345520,4.198244776197708
345521,7.172988995261928
345522,7.5114219566574985
345523,5.5793152987447705
345524,5.443759797930342
345525,6.826161141228475
345526,8.710714936183315
345527,7.339535656062752
345528,6.311975396322516
345529,6.005427259554504
345530,7.68563259982478
345531,6.926326302079666
345532,6.2625536222868
345533,7.157947118984043
345534,5.807791464283359
345535,6.793270618919368
345536,7.419151823049241
345537,6.892965462545032
345538,7.9470512697944
345539,7.352905283847907
345540,7.428258902852653
345541,5.66057080380767
345542,7.813811569730843
345543,8.773278688665833
345544,6.524278721219117
345545,7.244493236493951
345546,7.7868874592160005
345547,6.373573934626286
345548,5.551562562684088
345549,7.269978616382886
345550,7.051060092456604
345551,7.846555357245688
345552,6.560628491129346
345553,7.9675957431351785
345554,6.581225488256342
345555,6.988342165250861
345556,5.303993828772889
345557,7.150663215635452
345558,7.156259580636485
345559,7.492173105860384
345560,6.255843570456148
345561,6.612919770690077
345562,6.413981527093553
345563,5.43676218049211
345564,6.280782802632
345565,6.9120646910357095
345566,7.026506618779212
345567,8.371247965926667
345568,6.623301273802725
345569,7.587282205789223
345570,6.921365130584022
345571,6.781845266034842
345572,7.227784190725323
345573,6.322780381606104
345574,7.365719908749421
345575,6.134303486262043
345576,6.061081722035175
345577,6.6324426852941265
345578,5.207761411944233
345579,5.905842700921091
345580,5.675913938683575
345581,7.370747192984284
345582,7.35616449649738
345583,5.643092489754155
345584,6.65180532490333
345585,6.7532627589616165
345586,6.251960542176123
345587,6.195495861133619
345588,7.480742836120163
345589,7.503932736507146
345590,6.960673450775819
345591,6.161804552821678
345592,7.7884186874155255
345593,7.302857617145934
345594,6.947650685452519
345595,8.093124135691674
345596,7.489757718502942
345597,8.595801597277452
345598,5.5375311577846595
345599,6.815882676343534
345600,7.0633216549379725
345601,9.183488565822298
345602,6.062785869637918
345603,6.961168022929793
345604,4.9956323176003155
345605,6.748007223557222
345606,7.175400437869921
345607,7.6989033579444195
345608,6.957634811019447
345609,7.53149274179515
345610,5.34192519580652
345611,6.942718383824083
345612,6.746854491633015
345613,7.841019067292105
345614,8.093529409084919
345615,6.833351756960113
345616,7.051099719162602
345617,5.658647636673369
345618,7.409233305918901
345619,6.68398990390275
345620,4.6412609174585935
345621,7.95691723303716
345622,7.440746987532734
345623,5.166433025451574
345624,6.69278836544289
345625,7.5425221404204565
345626,7.894475893123765
345627,5.97517876754254
345628,8.5774364378853
345629,7.458731201983527
345630,5.577826553179523
345631,7.017582766552725
345632,8.506638867349182
345633,7.719029020481079
345634,8.325575225894983
345635,6.356067622480808
345636,5.5539653551177395
345637,7.09615440386032
345638,7.0381913466091754
345639,6.840902626862205
345640,6.118829287528157
345641,5.927972903986873
345642,6.935195605340671
345643,7.185453994225192
345644,7.270844190662498
345645,5.848418493937465
345646,6.9356194362385315
345647,6.991488411696705
345648,7.107686370424213
345649,4.973845846956605
345650,6.094533773463414
345651,7.046714167172003
345652,6.505812578372344
345653,6.653923304362266
345654,6.2119498857220785
345655,7.2935142771363
345656,7.7904545527224505
345657,6.714010384863155
345658,7.09399097302447
345659,6.046571946848877
345660,6.322952374343587
345661,7.473155050063351
345662,6.864172161347399
345663,6.345949919251243
345664,8.13965601286552
345665,5.903366479675745
345666,6.728345780047453
345667,6.828709815176486
345668,7.814734191112806
345669,7.4776814514208345
345670,7.386819160244362
345671,7.383953601546311
345672,8.207656085912342
345673,5.691548901490892
345674,5.65527142658782
345675,7.898153772461924
345676,6.2239113252928036
345677,6.4747683145272
345678,7.047961725015523
345679,7.437953534167842
345680,7.7369580860796106
345681,7.095822327772163
345682,7.127896270490364
345683,8.104936438990803
345684,7.536605876824122
345685,7.301768495948428
345686,5.873332607014307
345687,7.442233047306258
345688,5.073390811321026
345689,6.924596499799579
345690,7.016284384206848
345691,7.321730122614342
345692,6.730044729193422
345693,6.066846420422326
345694,8.003710646445747
345695,7.158726233145085
345696,6.612742725915464
345697,7.2700981791327575
345698,7.689870402880061
345699,7.395042357192106
345700,7.1139093703968985
345701,7.4097316619382205
345702,6.575322292451521
345703,5.771112966877386
345704,8.485695050386306
345705,6.004659026023857
345706,6.8705650024003635
345707,7.3807514503053335
345708,6.705108985737047
345709,7.035481799519943
345710,7.2658363767862255
345711,7.502992542335789
345712,7.181286498060999
345713,6.26986522337841
345714,7.302998821792102
345715,6.5154889364298825
345716,6.6994332248380415
345717,7.172535763515677
345718,5.298375468695671
345719,6.636153287724829
345720,5.52673452263615
345721,6.371396277886307
345722,5.466812388174065
345723,7.1828671078329975
345724,6.707692095671074
345725,8.108376265916384
345726,6.322953209325819
345727,7.873773138431552
345728,7.022345087832479
345729,7.212158619786807
345730,7.601650998802017
345731,6.347121438131232
345732,6.842045982005153
345733,8.580533495569238
345734,6.330561884167593
345735,6.378587301107334
345736,7.449095624615961
345737,7.5501423082103605
345738,7.004121544131811
345739,6.728457874253958
345740,7.5227133515001245
345741,7.375395847971177
345742,6.17447769933114
345743,6.77427067599386
345744,5.369404029086428
345745,6.795509947752407
345746,6.076279209323044
345747,5.656180275524823
345748,6.467437854548352
345749,7.332519399851519
345750,7.2310715208446315
345751,6.782213456889908
345752,6.222932148099722
345753,7.457693113182661
345754,7.559122763835929
345755,6.2472985612534195
345756,6.651818316827667
345757,7.115593893655321
345758,7.973605901159548
345759,7.163375328506328
345760,8.687701390411032
345761,6.05749254438849
345762,6.583704585711066
345763,6.62127182611953
345764,5.858033064028807
345765,7.676739824403258
345766,5.664979666146641
345767,7.690271804812929
345768,6.2079916537430675
345769,7.189488508967259
345770,7.147684800494857
345771,7.8927614853735655
345772,6.570585116184388
345773,6.2224795703926485
345774,7.300989052748753
345775,7.285195289080155
345776,5.8522210348203725
345777,7.210569779995781
345778,5.5996776505456864
345779,5.383835094825171
345780,7.035537446259055
345781,8.071117104829723
345782,6.005651164222609
345783,6.454138656679851
345784,6.680068801380919
345785,5.6792457326018395
345786,5.802474728245292
345787,6.403769564742967
345788,6.828765317632694
345789,6.796980936023505
345790,6.136879954647709
345791,5.707892137708649
345792,5.981653248313879
345793,7.231526707942177
345794,6.7123915967730525
345795,5.665395427083537
345796,7.876600727492008
345797,7.262509415401043
345798,6.557797199355454
345799,6.925003208467924
345800,7.767810931942309
345801,8.708308485827512
345802,6.846988474540126
345803,7.816209163467777
345804,7.299247211609098
345805,6.598008172637416
345806,7.462985812182087
345807,5.3833445585341835
345808,5.988348835753093
345809,6.942131670558535
345810,9.07529425311117
345811,6.435552479581881
345812,6.612044921639805
345813,6.896508221799791
345814,7.264118911005762
345815,6.390899260877162
345816,6.483610953687765
345817,5.745814907783927
345818,6.686994568653141
345819,5.473145959778503
345820,7.799125722424304
345821,7.544349508652166
345822,6.719961390382746
345823,6.674276868031482
345824,6.52572097817032
345825,7.008606643320559
345826,7.1353517249401905
345827,7.82842605366776
345828,7.072745316747868
345829,5.487270901897415
345830,7.393145200153509
345831,6.17705570925569
345832,6.763185704740197
345833,5.9663399951264005
345834,7.191326934050574
345835,7.023550670877184
345836,7.35287069459026
345837,5.524431906170946
345838,7.635292511183782
345839,7.4400433976782665
345840,7.0759429485410426
345841,7.954970856374083
345842,7.91239551689471
345843,6.906984792173034
345844,8.643647712204395
345845,8.094383199720651
345846,6.4545530484233975
345847,7.353763933681149
345848,7.0866381175300655
345849,7.565332423754967
345850,6.707057751811053
345851,7.193925160837889
345852,6.275795674590281
345853,5.724237508929191
345854,5.885306710665681
345855,6.783746122903677
345856,6.264396998466205
345857,6.704810065516537
345858,7.165142736270635
345859,6.820845003154304
345860,6.614517873617616
345861,5.720554165220886
345862,6.682103750398789
345863,7.986778251203404
345864,8.436304705332004
345865,6.565370126688967
345866,6.831187110151929
345867,7.4143335685723635
345868,6.616237927426155
345869,6.604073350159515
345870,6.3674309384097585
345871,4.595560342851451
345872,7.042840641404592
345873,6.555494591944779
345874,7.290994296049874
345875,7.337596838858374
345876,6.655718538920264
345877,6.378063631756013
345878,6.874792221977553
345879,7.469818433233117
345880,7.970353460212883
345881,6.7619057943411285
345882,5.20283850707087
345883,7.106098800078962
345884,6.7488341174771485
345885,6.626691441795355
345886,6.160992151268462
345887,6.510921567374706
345888,7.348198893311442
345889,8.240587827764305
345890,8.408836517985186
345891,6.02096687183305
345892,5.637022882096192
345893,6.167180475875404
345894,7.647371962434123
345895,5.062076478882245
345896,6.639267700516868
345897,7.529556562831983
345898,6.337013739807035
345899,6.4181387017134535
345900,8.2443088529234
345901,7.339104299789154
345902,6.934136259342235
345903,7.484300934674106
345904,6.526160838795034
345905,7.597285198779699
345906,6.381585776978822
345907,5.8970227359274885
345908,6.216361764624121
345909,6.8164414698291385
345910,6.034207575177034
345911,7.115394900009349
345912,6.6012125042611345
345913,7.0209280872402555
345914,7.560071581982093
345915,7.612256735560548
345916,7.956478679901687
345917,7.64567475144028
345918,5.449628993623387
345919,6.164184679965313
345920,6.720126362145973
345921,6.253330527560877
345922,6.991635314086953
345923,7.160460602596659
345924,5.303430502190125
345925,7.460532927347577
345926,5.968256740418308
345927,4.766346022912114
345928,6.162361968036321
345929,6.015809678148041
345930,8.180340898237159
345931,6.72023338680172
345932,6.755270288059458
345933,5.144676310568478
345934,7.822917289923359
345935,7.0839106776304686
345936,5.600012903885972
345937,7.057272334272803
345938,6.6661300164596415
345939,6.737955573050193
345940,6.193334065290173
345941,6.708560933344412
345942,8.951467177606048
345943,5.822426615849474
345944,6.0612520103067915
345945,6.595468657458479
345946,7.933760848073337
345947,5.907350224777062
345948,9.381043801442225
345949,6.393864594175632
345950,6.903602927294351
345951,5.82739737375634
345952,8.251514349068781
345953,5.891804077834847
345954,7.13089515855947
345955,6.577049115914053
345956,5.604598917538494
345957,6.614516901838047
345958,5.905799049880122
345959,7.557146757281659
345960,7.121437429591632
345961,5.717933854579737
345962,7.340517282987921
345963,5.3990530507987415
345964,7.323582667516449
345965,6.9449997374223145
345966,6.747423880353613
345967,7.515919903798571
345968,6.894963977828567
345969,7.227915105196997
345970,6.692111242424893
345971,8.977061481101778
345972,5.6051683918242805
345973,6.70503681598759
345974,5.601833224206749
345975,6.042629019778148
345976,5.972494251642672
345977,7.106661623063861
345978,6.416138709307222
345979,6.772739071877858
345980,6.471308911285481
345981,7.691488721301963
345982,6.926596102687856
345983,7.512085498852276
345984,8.242642569890837
345985,5.260678346486543
345986,7.157978760992174
345987,6.347571535924629
345988,7.193055690233846
345989,5.882642498068888
345990,6.9756835732500395
345991,7.492723676850556
345992,4.943062931657331
345993,7.0438930572353975
345994,8.11250227441341
345995,5.9793200713346195
345996,5.919149886606467
345997,5.948396084753784
345998,6.328175304722201
345999,6.149619957148218
346000,6.4664332240348665
346001,7.898130237898158
346002,6.076099577433035
346003,6.971522852297794
346004,6.677735323091408
346005,8.711418109407031
346006,6.5957391557460525
346007,7.3744840099533135
346008,6.625803507501963
346009,7.3866526566418464
346010,6.882899523238668
346011,6.387636315137316
346012,6.35254304935823
346013,5.201083837118173
346014,5.582989457618827
346015,7.090076773660822
346016,6.738608237734261
346017,6.845100530927816
346018,5.919717861160732
346019,6.757574757949299
346020,5.948220780251406
346021,5.833596623070253
346022,7.902510261232475
346023,7.622968002538024
346024,7.063959935534363
346025,6.5130707605560545
346026,4.5940151233984565
346027,7.312889657325388
346028,5.895749905120699
346029,5.770719280506231
346030,7.408758662701867
346031,6.646427555514019
346032,6.583996975354519
346033,7.479677860441057
346034,5.894829471179557
346035,8.29950249203822
346036,7.538682588524887
346037,5.3126019047769795
346038,6.248710545189972
346039,6.387607715508604
346040,7.383533878411519
346041,7.286286171195076
346042,7.553786803719001
346043,4.541098323275562
346044,6.38928991025705
346045,6.913331792497907
346046,7.467721558312594
346047,6.481236808876598
346048,5.557659939926082
346049,7.038495320512563
346050,6.802870082024373
346051,9.661239324382427
346052,8.146016612833705
346053,7.618043006251613
346054,7.151243775598297
346055,6.694673139911814
346056,6.340755954743512
346057,6.177125657016434
346058,6.847681005258431
346059,7.597045723851963
346060,7.552105749399887
346061,8.579003693341036
346062,6.791210608436766
346063,6.663714683107784
346064,5.986487608347068
346065,7.440003076101775
346066,6.186610645715062
346067,6.300569000914696
346068,6.919465454257999
346069,6.433314045130731
346070,7.042922458061744
346071,7.561174596094037
346072,6.287859077756687
346073,6.11686558353319
346074,6.257668444305221
346075,7.728798119818647
346076,6.1388912200505805
346077,7.888932591017545
346078,6.0594800476171855
346079,7.465743728977651
346080,4.17759828514807
346081,6.087586361028988
346082,6.84154214971262
346083,7.7927592179074505
346084,7.686099956782865
346085,7.016199914859474
346086,6.98136427154672
346087,6.102186295247523
346088,5.957911982423114
346089,6.341770989639708
346090,5.612233371163888
346091,6.948593696657461
346092,6.613433925011935
346093,8.13510031529394
346094,7.826779423805004
346095,6.912824748900131
346096,6.832134023218467
346097,8.262212188336127
346098,6.315413493086801
346099,7.535667342499396
346100,5.772841544301128
346101,6.278612234497137
346102,7.157130062959702
346103,5.972717444343756
346104,8.148493881806544
346105,6.6119245003283975
346106,6.474365149904784
346107,7.564482636603268
346108,7.136559946269783
346109,5.917461713083924
346110,6.967581341353389
346111,7.1036904216133525
346112,6.772803772479201
346113,6.462616209441034
346114,6.799782986884148
346115,6.660770688515155
346116,6.144506260919435
346117,6.171975808686577
346118,7.204789428106076
346119,6.5045969691903265
346120,6.372809202309593
346121,6.651339539394579
346122,7.460610020628108
346123,4.6365576694015544
346124,4.8480050884848085
346125,6.166014793337342
346126,7.615384028370742
346127,6.363451736849671
346128,7.3787303571723095
346129,6.974834050319504
346130,5.799914752481888
346131,6.985594590022945
346132,8.0592424771498
346133,6.505536523217664
346134,6.183593432649967
346135,6.640687823086646
346136,8.222453454048802
346137,6.356675548842562
346138,5.777118836202591
346139,6.812245492024578
346140,6.34605851721736
346141,5.66224130893216
346142,6.272130857067337
346143,6.611153220202551
346144,6.872115387338023
346145,6.99668194125134
346146,7.733464263342908
346147,7.542646496407251
346148,6.125688711341569
346149,7.08743106204685
346150,6.585052649204647
346151,5.0769067267952925
346152,6.934411536993718
346153,7.199798340214813
346154,5.552030999843854
346155,6.330624634209634
346156,6.20416480971191
346157,6.887810440599254
346158,7.1554485492471205
346159,6.988223923602638
346160,5.6955643027446525
346161,6.566375294982821
346162,5.852555923551126
346163,5.881924288380747
346164,6.714951939790005
346165,6.914843682959665
346166,6.75057514730479
346167,6.125407724332645
346168,6.650096347650344
346169,7.808866317412281
346170,7.111314545538876
346171,6.173108018419397
346172,8.203874582053007
346173,6.084883883580734
346174,5.057581870427174
346175,6.517116859086709
346176,7.575370556728757
346177,7.261725369992956
346178,6.230406541540761
346179,5.293001339628573
346180,7.476761716511318
346181,7.874372652495255
346182,6.447316824524879
346183,7.531499412053932
346184,6.863957250984015
346185,8.219822781202428
346186,7.29236511185028
346187,5.455775258389659
346188,6.616923480912705
346189,7.425549954941307
346190,7.1381198380574356
346191,7.194605600850179
346192,7.619175469508845
346193,6.668377506233451
346194,7.449652374963694
346195,7.832195784888032
346196,8.20040764081483
346197,5.898536389836077
346198,7.454710955679801
346199,5.8619524451043175
346200,6.314226653573347
346201,6.636842735599966
346202,7.561569232652342
346203,7.09992530856757
346204,7.658457849780467
346205,6.1430806375263325
346206,6.3657071176615005
346207,4.83969054317963
346208,6.2776903678982485
346209,5.476037101250825
346210,6.699277477901196
346211,6.353930519539107
346212,6.548491865857573
346213,5.04272463148594
346214,7.4850355719324915
346215,8.266991293183816
346216,6.912816748484345
346217,6.897909870757298
346218,7.258975920817298
346219,7.537636464657883
346220,6.944488124320813
346221,5.250132192650959
346222,7.592118353639476
346223,6.110885388017882
346224,6.593272886701235
346225,7.592577716296077
346226,8.484881895608044
346227,5.785395565927264
346228,5.996416470575121
346229,7.83498639422114
346230,6.789156333420016
346231,6.819492738436203
346232,7.532458549002307
346233,5.99342315493613
346234,6.7226406099001945
346235,4.982075364725392
346236,6.357266219235671
346237,7.522633674448386
346238,7.053189433896096
346239,5.0034781257852075
346240,5.159464193922002
346241,6.6545329187048665
346242,8.208990368595604
346243,6.291665332893359
346244,6.364502702655782
346245,6.559924755079747
346246,6.378904434449538
346247,7.562792418464923
346248,7.6492160665343985
346249,7.383156363809065
346250,7.044006521000728
346251,6.558278007098572
346252,6.840446854580714
346253,7.16788497518521
346254,6.624836610262892
346255,6.2881161966767305
346256,5.812016194298691
346257,5.509236785110842
346258,7.388721383511321
